user_id,plan_tier,feature_name,usage_count,signup_date,last_active_date
U0364,Pro,Team Chat,29,2025-01-03,2025-03-24
U0179,Enterprise,Automations,22,2024-08-15,2025-03-28
U0317,Free,Kanban Board,25,2025-01-29,2025-02-08
U0497,Pro,Smart Search,20,2025-02-16,2025-04-01
U0194,Pro,API Access,87,2024-10-13,2025-03-14
U0447,Enterprise,Gantt Charts,59,2025-02-13,2025-03-31
U0484,Pro,Dashboard Widgets,32,2024-03-17,2025-02-17
U0293,Enterprise,Smart Search,639,2024-05-17,2025-03-30
U0092,Pro,Kanban Board,115,2024-12-23,2025-03-29
U0514,Enterprise,Advanced Filters,54,2024-11-14,2025-03-26
U0185,Free,Dark Mode,9,2025-02-24,2025-02-07
U0430,Free,Team Chat,25,2024-05-19,2025-03-03
U0427,Free,Dark Mode,9,2024-04-10,2025-03-21
U0022,Free,Dark Mode,20,2025-02-18,2025-03-24
U0528,Free,Team Chat,19,2024-12-28,2024-10-03
U0443,Free,Team Chat,19,2025-01-22,2025-02-24
U0338,Pro,Timeline View,18,2024-01-15,2025-03-04
U0316,Pro,Advanced Filters,31,2024-12-19,2025-04-01
U0400,Pro,Custom Fields,30,2024-12-16,2025-02-04
U0563,Free,Kanban Board,22,2025-01-18,2025-03-27
U0232,Pro,Custom Fields,148,2024-12-14,2025-03-14
U0114,Enterprise,Smart Search,41,2024-12-27,2025-03-16
U0183,Enterprise,API Access,49,2025-02-08,2025-02-26
U0217,Free,Team Chat,12,2024-10-22,2025-03-30
U0414,Pro,Export Reports,6,2025-03-25,2025-03-23
U0268,Pro,Automations,21,2025-02-24,2025-03-19
U0434,Free,Dark Mode,4,2025-03-09,2025-01-12
U0414,Pro,Kanban Board,69,2025-03-25,2025-03-23
U0557,Free,Team Chat,5,2025-03-01,2024-10-23
U0250,Enterprise,Advanced Filters,67,2024-10-21,2025-03-21
U0222,Pro,Kanban Board,16,2025-04-01,2025-03-15
U0155,Enterprise,Gantt Charts,138,2025-03-06,2025-03-26
U0454,Enterprise,Dark Mode,93,2024-06-17,2025-03-28
U0303,Pro,Dark Mode,38,2025-02-24,2025-04-01
U0096,Pro,Export Reports,52,2024-10-14,2025-03-27
U0028,Pro,Dashboard Widgets,3,2024-07-28,2025-03-24
U0597,Pro,Timeline View,19,2023-10-01,2025-03-01
U0585,Pro,Dark Mode,11,2025-03-13,2025-03-06
U0518,Enterprise,Automations,35,2024-03-20,2025-03-21
U0180,Free,Kanban Board,8,2024-09-29,2025-02-16
U0523,Enterprise,Smart Search,108,2024-04-10,2025-03-29
U0073,Free,Team Chat,24,2025-03-17,2025-01-16
U0197,Pro,Timeline View,13,2023-12-04,
U0288,Pro,Custom Fields,150,2025-02-12,2025-03-03
U0208,Pro,Automations,108,2023-12-21,2025-02-20
U0223,Free,Team Chat,4,2025-01-18,2025-03-30
U0463,Pro,Timeline View,17,2024-07-12,2025-01-29
U0481,Pro,Smart Search,10,2024-06-28,2025-03-22
U0501,Pro,Timeline View,230,2025-03-22,2025-01-07
U0315,Enterprise,Dashboard Widgets,137,2024-11-08,2025-03-30
U0346,Pro,Timeline View,41,2025-03-31,2025-03-16
U0212,Pro,Advanced Filters,52,2024-05-08,2025-03-30
U0227,Enterprise,API Access,7,2025-01-15,2025-04-01
U0157,Pro,Custom Fields,36,2024-10-09,2025-02-03
U0022,Free,Kanban Board,8,2025-02-18,2025-03-24
U0189,Pro,Automations,25,2024-12-11,2025-01-04
U0056,Enterprise,Timeline View,268,2025-03-08,2025-03-27
U0175,Pro,Timeline View,50,2024-06-18,2025-03-25
U0510,Pro,Gantt Charts,39,2025-03-02,2025-03-06
U0424,Pro,Smart Search,11,2023-10-01,2025-01-12
U0538,Free,Kanban Board,17,2024-11-29,2025-03-22
U0430,Free,Kanban Board,13,2024-05-19,2025-03-03
U0113,Enterprise,Gantt Charts,93,2024-12-08,2025-03-25
U0300,Free,Smart Search,9,2025-03-16,2024-12-23
U0346,Pro,Kanban Board,532,2025-03-31,2025-03-16
U0166,Enterprise,Automations,20,2024-11-01,2025-03-31
U0009,Pro,Team Chat,7,2024-11-26,2025-03-25
U0158,Pro,Timeline View,40,2024-11-15,2025-03-19
U0526,Pro,Advanced Filters,77,2024-11-08,2025-03-31
U0532,Enterprise,Automations,70,2024-11-29,2025-03-23
U0103,Free,Dark Mode,8,2025-01-18,2025-03-30
U0081,Enterprise,Advanced Filters,32,2024-05-31,2025-03-23
U0492,Pro,Timeline View,67,2024-09-25,2025-03-15
U0102,Pro,Advanced Filters,170,2025-03-23,2025-01-23
U0566,Pro,Smart Search,45,2024-05-30,2025-03-23
U0170,Pro,Dark Mode,52,2024-05-27,2025-03-26
U0150,Free,Dark Mode,121,2024-10-07,2025-03-30
U0509,Enterprise,Gantt Charts,49,2024-08-30,2025-03-23
U0564,Free,Kanban Board,59,2024-07-31,2025-02-27
U0514,Enterprise,Team Chat,217,2024-11-14,2025-03-26
U0297,Pro,Dark Mode,31,2025-01-29,2025-03-08
U0379,Enterprise,Custom Fields,131,2024-11-29,2025-03-23
U0481,Pro,Export Reports,50,2024-06-28,2025-03-22
U0391,Enterprise,Gantt Charts,83,2024-06-16,2025-03-21
U0474,Enterprise,API Access,38,2025-03-29,2025-03-16
U0193,Enterprise,Custom Fields,77,2024-11-26,2025-03-31
U0439,Pro,Timeline View,1,2025-03-20,2024-11-30
U0184,Enterprise,Team Chat,21,2025-01-15,2025-03-30
U0140,Enterprise,Automations,77,2025-01-06,2025-04-01
U0375,Free,Export Reports,3,2025-03-27,2025-03-20
U0404,Enterprise,Kanban Board,204,2024-08-07,2025-03-28
U0490,enterprise,Dark Mode,217,2025-02-13,2025-03-18
U0044,Enterprise,Timeline View,237,2025-01-20,2025-03-14
U0497,Pro,Advanced Filters,6,2025-02-16,2025-04-01
U0279,Pro,Automations,24,2025-03-28,2025-02-21
U0359,Enterprise,Dark Mode,283,2025-02-28,2025-03-14
U0030,Free,Kanban Board,26,2025-02-08,2025-03-06
U0468,Enterprise,Automations,22,2025-03-11,2025-03-06
U0350,Pro,Timeline View,31,2024-10-20,2025-03-07
U0329,FREE,Kanban Board,23,2024-10-03,2025-01-10
U0128,Enterprise,Custom Fields,45,2024-06-20,2025-03-17
U0273,Enterprise,Export Reports,17,2024-09-28,2025-03-11
U0184,Enterprise,Smart Search,71,2025-01-15,2025-03-30
U0316,Pro,API Access,136,2024-12-19,2025-04-01
U0454,Enterprise,Smart Search,144,2024-06-17,2025-03-28
U0096,Pro,Team Chat,157,2024-10-14,2025-03-27
U0193,Enterprise,Kanban Board,150,2024-11-26,2025-03-31
U0258,Pro,Automations,4,2024-12-08,2025-03-04
U0525,Enterprise,Custom Fields,11,2024-09-22,2025-03-21
U0424,PRO,Dashboard Widgets,9,2023-10-01,2025-01-12
U0227,Enterprise,Custom Fields,18,2025-01-15,2025-04-01
U0248,Enterprise,Dashboard Widgets,12,2023-10-01,2025-03-14
U0363,Pro,Kanban Board,22,2025-02-10,2025-02-23
U0189,Pro,Dark Mode,186,2024-12-11,2025-01-04
U0025,Pro,Kanban Board,12,2024-10-10,2025-03-19
U0246,Enterprise,Export Reports,99,2024-12-26,2025-03-31
U0544,Pro,Dashboard Widgets,37,2024-11-02,2025-04-01
U0164,Pro,Team Chat,4,2024-07-30,2025-03-08
U0097,Pro,Custom Fields,23,2025-01-30,2025-03-28
U0519,Enterprise,Automations,81,2025-02-05,2025-02-19
U0341,Pro,Smart Search,63,2025-02-03,2025-03-02
U0046,Pro,Kanban Board,12,2024-02-28,2025-03-08
U0009,Pro,Export Reports,49,2024-11-26,2025-03-25
U0190,Free,Timeline View,18,2023-10-20,
U0192,Enterprise,Export Reports,142,2024-10-25,2025-04-01
U0013,Enterprise,Custom Fields,20,2024-10-06,2025-03-31
U0553,Pro,Kanban Board,4,2024-08-29,2025-04-01
U0476,Enterprise,Timeline View,73,2024-12-22,2025-03-29
U0479,Enterprise,Timeline View,10,2025-02-16,2025-03-31
U0375,Free,Timeline View,5,2025-03-27,2025-03-20
U0236,Pro,Automations,13,2024-12-25,2025-04-01
U0521,Pro,Advanced Filters,25,2024-03-02,2025-03-29
U0070,Enterprise,Custom Fields,43,2025-01-31,2025-03-29
U0243,Enterprise,Kanban Board,175,2025-02-25,2025-03-21
U0434,Free,Smart Search,35,2025-03-09,2025-01-12
U0215,Pro,Kanban Board,88,2024-03-30,2025-03-14
U0531,Enterprise,Timeline View,26,2024-08-13,2025-03-29
U0283,Free,Team Chat,7,2025-03-29,2025-02-21
U0578,Enterprise,Export Reports,31,2025-03-12,2025-03-27
U0356,Pro,Timeline View,37,2025-01-05,2025-03-27
U0412,Enterprise,Dashboard Widgets,45,2023-10-01,2025-03-22
U0505,Pro,Export Reports,15,2023-10-01,2025-03-18
U0530,Enterprise,Advanced Filters,38,2025-02-06,2025-03-23
U0271,Enterprise,Kanban Board,56,2025-01-07,2025-03-24
U0512,Free,Timeline View,8,2025-02-15,2025-03-29
U0120,Pro,Dark Mode,7,2024-08-08,2025-03-31
U0263,Free,Kanban Board,22,2024-11-19,2025-03-27
U0088,Pro,Custom Fields,115,2025-02-01,2025-03-22
U0117,Enterprise,Kanban Board,94,2024-05-17,2025-03-25
U0013,Enterprise,API Access,39,2024-10-06,2025-03-31
U0119,Enterprise,Custom Fields,24,2025-03-09,2025-04-01
U0253,Enterprise,Advanced Filters,286,2025-02-18,2025-03-12
U0384,Enterprise,Export Reports,43,2025-03-18,2025-03-26
U0019,Free,Team Chat,162,2024-06-10,2025-02-07
U0343,Free,Kanban Board,1,2024-09-24,2025-02-19
U0580,Free,Team Chat,28,2024-11-12,2024-12-31
U0504,Enterprise,Dark Mode,56,2023-12-16,2025-03-25
U0097,Pro,Team Chat,18,2025-01-30,2025-03-28
U0028,Pro,Timeline View,31,2024-07-28,2025-03-24
U0049,Pro,Team Chat,34,2024-06-25,2025-01-28
U0116,Enterprise,Timeline View,9,2023-12-11,2025-03-22
U0400,Pro,Team Chat,11,2024-12-16,2025-02-04
U0376,Free,Dark Mode,46,2025-02-06,2025-03-27
U0348,Free,Smart Search,3,2024-02-12,2025-02-21
U0427,Free,Smart Search,8,2024-04-10,2025-03-21
U0534,Pro,Automations,22,2025-02-16,2025-03-19
U0320,Free,Kanban Board,10,2025-03-05,2024-11-22
U0149,Free,Kanban Board,14,2024-01-31,2024-10-03
U0088,Pro,Automations,42,2025-02-01,2025-03-22
U0569,Enterprise,Timeline View,121,2025-03-31,2025-03-28
U0200,Pro,Timeline View,144,2023-12-28,2025-03-02
U0015,Free,Dark Mode,22,2024-03-25,2025-02-01
U0253,Enterprise,Custom Fields,22,2025-02-18,2025-03-12
U0519,Enterprise,Kanban Board,38,2025-02-05,2025-02-19
U0500,Enterprise,Smart Search,190,2025-01-14,2025-03-25
U0297,Pro,Team Chat,22,2025-01-29,2025-03-08
U0402,Enterprise,Kanban Board,33,2024-11-12,2025-03-29
U0524,Enterprise,Dashboard Widgets,11,2024-06-07,2025-03-31
U0100,Free,Export Reports,6,2024-12-04,2025-01-30
U0396,Enterprise,Custom Fields,66,2025-03-15,2025-03-24
U0358,Pro,Kanban Board,15,2025-03-24,2025-03-19
U0470,Enterprise,Smart Search,412,2025-01-31,2025-03-15
U0075,Pro,Team Chat,13,2024-12-27,2025-03-16
U0374,Pro,Team Chat,31,2025-02-17,2025-02-11
U0341,Pro,Dashboard Widgets,47,2025-02-03,2025-03-02
U0183,enterprise,Export Reports,45,2025-02-08,2025-02-26
U0362,Pro,Dashboard Widgets,23,2024-10-17,2025-03-26
U0132,Free,Smart Search,8,2024-06-02,2025-01-28
U0107,Free,Team Chat,5,2025-01-21,2025-01-29
U0029,Pro,Timeline View,4,2025-03-26,2024-12-19
U0508,Enterprise,Timeline View,8,2024-07-20,2025-03-30
U0458,Pro,Kanban Board,48,2024-12-30,2025-03-23
U0552,Enterprise,Gantt Charts,168,2024-05-10,2025-03-30
U0554,Pro,Team Chat,29,2024-09-08,2025-03-26
U0555,Enterprise,Kanban Board,48,2024-10-10,2025-02-23
U0402,Enterprise,Dashboard Widgets,86,2024-11-12,2025-03-29
U0247,Free,Kanban Board,18,2025-03-16,2025-02-02
U0108,Pro,Advanced Filters,68,2024-06-07,2025-02-20
U0424,Pro,Gantt Charts,3,2023-10-01,2025-01-12
U0260,Free,Timeline View,12,2025-03-20,2025-02-07
U0385,Pro,Team Chat,42,2024-08-10,2024-12-12
U0510,Pro,Export Reports,17,2025-03-02,2025-03-06
U0220,Enterprise,Dashboard Widgets,591,2025-01-18,2025-03-05
U0513,Enterprise,Smart Search,67,2025-02-15,2025-03-17
U0486,Enterprise,Team Chat,61,2024-12-09,2025-03-13
U0409,Enterprise,Kanban Board,198,2025-02-09,2025-03-30
U0466,Free,Dark Mode,8,2024-08-04,2024-12-27
U0065,Free,Kanban Board,5,2025-03-13,2025-04-01
U0526,Pro,Team Chat,20,2024-11-08,2025-03-31
U0092,Pro,Export Reports,24,2024-12-23,2025-03-29
U0475,Pro,Export Reports,100,2023-10-01,2025-02-21
U0460,Free,Team Chat,5,2024-10-06,2025-03-03
U0362,Pro,Export Reports,13,2024-10-17,2025-03-26
U0448,Pro,Advanced Filters,42,2025-03-28,2025-02-17
U0421,Pro,Kanban Board,57,2024-08-29,2025-03-17
U0451,Pro,Timeline View,3,2024-03-24,2025-04-01
U0480,Pro,Export Reports,15,2023-10-10,2025-03-03
U0275,Pro,Dashboard Widgets,41,2025-03-28,2025-03-23
U0480,Pro,Timeline View,55,2023-10-10,2025-03-03
U0504,Enterprise,Advanced Filters,52,2023-12-16,2025-03-25
U0472,Enterprise,Gantt Charts,79,2025-02-13,2025-03-11
U0102,Pro,Team Chat,10,2025-03-23,2025-01-23
U0150,Free,Kanban Board,13,2024-10-07,2025-03-30
U0271,Enterprise,Advanced Filters,141,2025-01-07,2025-03-24
U0082,Pro,Smart Search,24,2025-02-07,2025-03-02
U0432,Pro,Automations,113,2024-10-20,2025-03-22
U0132,Free,Dark Mode,10,2024-06-02,2025-01-28
U0420,Pro,Dark Mode,16,2025-03-26,2025-02-28
U0243,Enterprise,Automations,44,2025-02-25,2025-03-21
U0525,Enterprise,Export Reports,37,2024-09-22,2025-03-21
U0085,Free,Kanban Board,55,2023-12-11,2025-03-13
U0119,Enterprise,Export Reports,46,2025-03-09,2025-04-01
U0065,Free,Automations,2,2025-03-13,2025-04-01
U0576,Enterprise,Dark Mode,20,2024-11-13,2025-03-29
U0558,Free,Kanban Board,14,2024-03-15,2025-02-27
U0155,Enterprise,Kanban Board,163,2025-03-06,2025-03-26
U0439,Pro,Smart Search,52,2025-03-20,2024-11-30
U0007,Free,Team Chat,8,2025-02-19,2025-02-03
U0533,Enterprise,Timeline View,179,2025-03-17,2025-03-25
U0010,Pro,Custom Fields,17,2024-09-02,2024-11-06
U0409,Enterprise,Dashboard Widgets,10,2025-02-09,2025-03-30
U0344,Free,Kanban Board,75,2024-05-18,2025-03-18
U0081,Enterprise,API Access,50,2024-05-31,2025-03-23
U0409,Enterprise,Export Reports,24,2025-02-09,2025-03-30
U0530,Enterprise,Team Chat,9,2025-02-06,2025-03-23
U0346,Pro,Export Reports,22,2025-03-31,2025-03-16
U0257,Enterprise,Smart Search,18,2025-03-26,2025-03-21
U0542,Pro,Smart Search,26,2025-01-15,2025-02-27
U0121,Enterprise,Dashboard Widgets,18,2023-11-17,2025-03-30
U0304,Pro,Smart Search,16,2024-10-26,2025-03-22
U0449,Free,Kanban Board,5,2024-03-30,2025-01-15
U0276,Pro,API Access,44,2025-03-02,2025-03-05
U0094,Pro,Timeline View,25,2025-02-11,2025-03-03
U0513,Enterprise,Gantt Charts,19,2025-02-15,2025-03-17
U0179,Enterprise,Gantt Charts,35,2024-08-15,2025-03-28
U0028,Pro,Export Reports,19,2024-07-28,2025-03-24
U0551,Pro,Timeline View,9,2024-08-23,2025-03-13
U0239,PRO,Timeline View,15,2024-10-27,2025-03-27
U0116,Enterprise,Smart Search,130,2023-12-11,2025-03-22
U0456,Pro,Dark Mode,92,2025-01-14,2025-01-22
U0402,Enterprise,Smart Search,23,2024-11-12,2025-03-29
U0208,Pro,Timeline View,96,2023-12-21,2025-02-20
U0074,Enterprise,Timeline View,28,2024-11-19,2025-04-01
U0187,Enterprise,Smart Search,217,2024-10-26,2025-03-18
U0016,free,Team Chat,11,2024-01-01,2025-03-20
U0138,Pro,Advanced Filters,28,2024-05-31,2025-03-04
U0343,Free,Smart Search,6,2024-09-24,2025-02-19
U0496,Free,Team Chat,31,2025-02-26,2025-03-29
U0474,Enterprise,Custom Fields,18,2025-03-29,2025-03-16
U0415,pro,Advanced Filters,181,2024-08-24,2025-03-22
U0537,Enterprise,Custom Fields,329,2024-04-24,2025-03-27
U0328,Pro,Kanban Board,16,2024-11-12,2025-03-23
U0482,Pro,Advanced Filters,12,2025-03-16,2024-12-30
U0115,Pro,Timeline View,17,2025-01-14,2025-03-17
U0438,Enterprise,Kanban Board,11,2024-08-12,2025-03-31
U0034,Enterprise,API Access,61,2024-11-16,2025-04-01
U0575,Enterprise,API Access,76,2024-10-03,2025-03-17
U0113,Enterprise,Kanban Board,31,2024-12-08,2025-03-25
U0368,Enterprise,Timeline View,148,2025-01-28,2025-03-31
U0159,Free,Team Chat,2,2024-02-23,
U0056,Enterprise,Export Reports,111,2025-03-08,2025-03-27
U0048,PRO,Custom Fields,22,2024-09-09,2025-04-01
U0187,Enterprise,Gantt Charts,89,2024-10-26,2025-03-18
U0502,Pro,Timeline View,32,2023-10-01,2025-03-18
U0106,Free,Dark Mode,12,2023-10-01,2024-12-20
U0360,Pro,Team Chat,27,2024-08-03,2025-02-03
U0227,Enterprise,Timeline View,91,2025-01-15,2025-04-01
U0135,Enterprise,Dark Mode,530,2025-01-11,2025-02-24
U0276,Pro,Export Reports,24,2025-03-02,2025-03-05
U0268,Pro,Export Reports,65,2025-02-24,2025-03-19
U0547,Free,Kanban Board,53,2024-06-18,2025-04-01
U0368,Enterprise,Custom Fields,88,2025-01-28,2025-03-31
U0033,Free,Timeline View,33,2024-11-23,2025-03-21
U0147,Pro,Custom Fields,16,2025-01-04,2025-03-22
U0454,Enterprise,Kanban Board,33,2024-06-17,2025-03-28
U0419,Pro,Timeline View,57,2024-01-13,2025-03-12
U0334,Free,Dark Mode,11,2024-11-18,2025-03-17
U0042,Pro,Dark Mode,17,2025-01-22,2025-02-23
U0572,Pro,Timeline View,13,2023-10-01,2025-02-22
U0161,Free,Kanban Board,9,2025-03-03,2024-12-01
U0470,Enterprise,Export Reports,904,2025-01-31,2025-03-15
U0347,Pro,Custom Fields,5,2025-03-06,2025-02-20
U0266,Pro,Custom Fields,25,2024-11-05,2025-03-31
U0082,Pro,Kanban Board,110,2025-02-07,2025-03-02
U0277,Pro,Dashboard Widgets,34,2024-08-18,2025-02-19
U0237,FREE,Team Chat,22,2024-01-14,2025-03-14
U0061,Free,Kanban Board,24,2025-01-12,2025-03-17
U0137,Pro,Smart Search,74,2025-01-02,2025-03-27
U0021,pro,Timeline View,153,2025-02-24,2025-01-16
U0477,Free,Timeline View,7,2025-01-04,2025-03-28
U0285,Pro,Kanban Board,38,2024-06-16,2025-03-23
U0550,Pro,Custom Fields,77,2024-04-03,2025-03-29
U0254,Free,Kanban Board,8,2024-02-16,2025-02-18
U0219,Pro,Team Chat,14,2025-03-22,2025-03-17
U0218,Pro,Team Chat,119,2024-12-31,2025-03-29
U0010,Pro,Timeline View,22,2024-09-02,2024-11-06
U0436,Pro,Kanban Board,62,2024-08-30,2025-03-26
U0114,Enterprise,Export Reports,42,2024-12-27,2025-03-16
U0422,Pro,Smart Search,8,2025-01-28,2025-03-31
U0014,Free,Timeline View,174,2025-03-17,2025-01-12
U0528,Free,Kanban Board,29,2024-12-28,2024-10-03
U0523,Enterprise,Kanban Board,37,2024-04-10,2025-03-29
U0542,Pro,Team Chat,15,2025-01-15,2025-02-27
U0391,Enterprise,Advanced Filters,238,2024-06-16,2025-03-21
U0581,Pro,Team Chat,40,2023-10-01,2025-04-01
U0385,Pro,Kanban Board,11,2024-08-10,2024-12-12
U0246,Enterprise,Automations,173,2024-12-26,2025-03-31
U0365,Enterprise,API Access,55,2025-01-30,2025-03-15
U0084,Free,Advanced Filters,4,2024-09-15,2025-04-01
U0211,Pro,Gantt Charts,29,2023-10-01,2025-03-27
U0127,Enterprise,Kanban Board,29,2025-03-05,2025-03-30
U0215,Pro,Automations,14,2024-03-30,2025-03-14
U0285,Pro,Timeline View,50,2024-06-16,2025-03-23
U0314,Enterprise,Timeline View,34,2024-12-28,2025-04-01
U0303,Pro,Export Reports,112,2025-02-24,2025-04-01
U0374,Pro,Advanced Filters,8,2025-02-17,2025-02-11
U0286,Free,Timeline View,23,2025-02-25,2025-03-10
U0187,Enterprise,Kanban Board,319,2024-10-26,2025-03-18
U0492,Pro,Export Reports,95,2024-09-25,2025-03-15
U0045,Free,Kanban Board,7,2025-03-10,2025-01-20
U0507,Enterprise,Automations,19,2025-01-01,2025-03-22
U0368,Enterprise,Export Reports,195,2025-01-28,2025-03-31
U0318,Free,Dark Mode,57,2023-10-16,2024-12-08
U0489,Enterprise,Export Reports,715,2023-10-01,2025-03-23
U0287,Pro,Dashboard Widgets,14,2024-09-23,2025-03-20
U0487,Free,Timeline View,9,2024-10-12,2024-11-24
U0525,Enterprise,Timeline View,283,2024-09-22,2025-03-21
U0072,Free,Dark Mode,5,2024-02-18,2024-12-24
U0463,Pro,Automations,56,2024-07-12,2025-01-29
U0259,Pro,Dark Mode,6,2024-11-03,2025-03-26
U0531,Enterprise,Team Chat,39,2024-08-13,2025-03-29
U0278,Pro,Advanced Filters,7,2024-09-20,2025-02-25
U0199,Enterprise,Export Reports,155,2024-08-30,2025-03-23
U0566,Pro,Kanban Board,6,2024-05-30,2025-03-23
U0367,Enterprise,Kanban Board,126,2024-08-16,2025-03-21
U0433,Pro,Kanban Board,37,2025-02-13,2025-03-05
U0145,Free,Timeline View,4,2025-02-13,2025-01-24
U0476,Enterprise,Export Reports,51,2024-12-22,2025-03-29
U0298,Free,Timeline View,14,2024-02-19,2025-03-01
U0129,Free,Kanban Board,13,2025-02-20,2025-02-07
U0004,Pro,Export Reports,8,2025-03-16,2025-03-23
U0183,Enterprise,Gantt Charts,48,2025-02-08,2025-02-26
U0366,Free,Kanban Board,10,2025-01-12,2025-03-05
U0210,Free,Dark Mode,3,2025-03-11,2024-12-21
U0085,Free,Dark Mode,14,2023-12-11,2025-03-13
U0171,Pro,Team Chat,17,2025-03-11,2025-01-03
U0108,Pro,Custom Fields,33,2024-06-07,2025-02-20
U0582,Enterprise,Export Reports,11,2025-01-16,2025-03-09
U0468,Enterprise,Smart Search,83,2025-03-11,2025-03-06
U0053,Enterprise,Smart Search,106,2024-10-24,2025-03-31
U0127,Enterprise,Dashboard Widgets,147,2025-03-05,2025-03-30
U0353,Pro,Gantt Charts,22,2025-02-26,2025-02-18
U0239,Pro,Dark Mode,10,2024-10-27,2025-03-27
U0464,Pro,Automations,52,2024-12-25,2025-03-15
U0202,Free,Kanban Board,13,2025-03-03,2025-03-23
U0039,Pro,Dark Mode,702,2025-02-04,2025-01-05
U0095,Pro,Dashboard Widgets,36,2025-03-11,2025-02-20
U0556,Free,Team Chat,17,2024-07-24,2025-01-11
U0438,Enterprise,Export Reports,48,2024-08-12,2025-03-31
U0505,Pro,Team Chat,710,2023-10-01,2025-03-18
U0214,Free,Kanban Board,7,2024-01-01,2025-03-30
U0120,Pro,Dashboard Widgets,27,2024-08-08,2025-03-31
U0374,Pro,Smart Search,14,2025-02-17,2025-02-11
U0034,Enterprise,Export Reports,14,2024-11-16,2025-04-01
U0122,Enterprise,Dashboard Widgets,93,2025-02-25,2025-03-31
U0252,Free,Advanced Filters,5,2024-07-26,2025-02-12
U0357,Free,Smart Search,55,2024-11-21,2025-02-13
U0365,Enterprise,Team Chat,177,2025-01-30,2025-03-15
U0371,Free,Dashboard Widgets,5,2024-09-17,2025-02-16
U0537,Enterprise,Timeline View,23,2024-04-24,2025-03-27
U0384,Enterprise,Automations,792,2025-03-18,2025-03-26
U0582,Enterprise,Timeline View,31,2025-01-16,2025-03-09
U0140,Enterprise,Team Chat,474,2025-01-06,2025-04-01
U0337,Enterprise,Dark Mode,21,2025-03-29,2025-03-31
U0305,Pro,Dashboard Widgets,5,2024-12-24,2025-03-21
U0233,Pro,Smart Search,21,2025-03-05,2025-03-16
U0516,Free,Export Reports,15,2024-10-27,2024-10-03
U0040,Free,Smart Search,14,2025-01-06,2025-03-22
U0089,Enterprise,Team Chat,13,2024-07-11,2025-04-01
U0303,Pro,Smart Search,28,2025-02-24,2025-04-01
U0074,Enterprise,Kanban Board,518,2024-11-19,2025-04-01
U0468,Enterprise,Timeline View,109,2025-03-11,2025-03-06
U0412,Enterprise,Export Reports,19,2023-10-01,2025-03-22
U0319,Free,Team Chat,24,2024-07-16,2025-03-19
U0358,Pro,Dashboard Widgets,9,2025-03-24,2025-03-19
U0582,Enterprise,Smart Search,20,2025-01-16,
U0140,Enterprise,Advanced Filters,61,2025-01-06,2025-04-01
U0551,Pro,Custom Fields,22,2024-08-23,2025-03-13
U0079,Free,Timeline View,112,2023-10-01,2025-03-25
U0358,Pro,Dark Mode,27,2025-03-24,2025-03-19
U0291,Free,Timeline View,3,2024-08-14,2025-03-19
U0275,Pro,Gantt Charts,167,2025-03-28,
U0124,Free,Timeline View,16,2024-08-01,2025-03-20
U0056,Enterprise,API Access,28,2025-03-08,2025-03-27
U0218,Pro,Gantt Charts,7,2024-12-31,2025-03-29
U0108,Pro,Export Reports,28,2024-06-07,2025-02-20
U0039,Pro,Kanban Board,72,2025-02-04,2025-01-05
U0337,Enterprise,Export Reports,11,2025-03-29,2025-03-31
U0396,Enterprise,API Access,19,2025-03-15,2025-03-24
U0047,Free,Kanban Board,88,2024-10-21,2025-03-25
U0538,Free,Smart Search,11,2024-11-29,2025-03-22
U0228,FREE,Kanban Board,12,2025-01-15,2024-11-01
U0262,Enterprise,Kanban Board,296,2024-12-14,2025-03-22
U0258,Pro,Smart Search,144,2024-12-08,2025-03-04
U0312,Free,Kanban Board,5,2025-02-04,2025-01-28
U0356,Pro,Team Chat,30,2025-01-05,2025-03-27
U0510,Pro,Kanban Board,36,2025-03-02,2025-03-06
U0276,Pro,Team Chat,39,2025-03-02,2025-03-05
U0503,Free,Team Chat,25,2024-03-10,2025-03-14
U0309,Pro,Export Reports,6,2025-02-06,2025-03-09
U0039,Pro,Timeline View,3,2025-02-04,2025-01-05
U0489,Enterprise,Gantt Charts,169,2023-10-01,2025-03-23
U0385,Pro,Timeline View,65,2024-08-10,2024-12-12
U0338,Pro,Export Reports,60,2024-01-15,
U0486,Enterprise,Automations,98,2024-12-09,2025-03-13
U0480,Pro,Dark Mode,49,2023-10-10,2025-03-03
U0399,Pro,Dark Mode,28,2023-10-09,2025-03-30
U0587,Free,Team Chat,7,2024-09-04,2025-02-10
U0142,Free,Automations,4,2025-01-27,2025-03-01
U0496,Free,Dark Mode,5,2025-02-26,2025-03-29
U0242,Enterprise,Kanban Board,89,2024-09-17,2025-04-01
U0545,Pro,Smart Search,114,2025-02-05,2025-03-19
U0436,Pro,Dashboard Widgets,38,2024-08-30,2025-03-26
U0597,Pro,Team Chat,26,2023-10-01,2025-03-01
U0357,Free,Dark Mode,18,2024-11-21,2025-02-13
U0035,Enterprise,Smart Search,42,2025-03-12,2025-03-22
U0209,Free,Dark Mode,5,2024-12-15,2025-02-16
U0438,Enterprise,Dashboard Widgets,22,2024-08-12,2025-03-31
U0494,Free,Kanban Board,15,2024-11-23,2025-03-25
U0361,Free,Team Chat,26,2025-03-17,2025-03-11
U0573,Free,Dark Mode,3,2024-10-04,2024-12-11
